0.345575   0.534071   0.291566   0.637005   -1.539
0.345575   0.596903   0.280164   0.587399   -1.61591
0.345575   0.659734   0.267655   0.535474   -1.68643
0.345575   0.722566   0.254091   0.481437   -1.75031
0.345575   0.785398   0.239524   0.425499   -1.80727
0.345575   0.84823   0.224011   0.367882   -1.85711
0.345575   0.911062   0.207615   0.308814   -1.89961
0.345575   0.973894   0.190399   0.248526   -1.93462
0.345575   1.03673   0.172432   0.187258   -1.96199
0.345575   1.09956   0.153784   0.125251   -1.98162
0.345575   1.16239   0.134529   0.0627492   -1.99343
0.345575   1.22522   0.114743   0   -1.99737
0.345575   1.28805   0.0945049   -0.0627492   -1.99343
0.345575   1.35088   0.0738934   -0.125251   -1.98162
0.345575   1.41372   0.0529903   -0.187258   -1.96199
0.345575   1.47655   0.0318781   -0.248526   -1.93462
0.345575   1.53938   0.01064   -0.308814   -1.89961
0.345575   1.60221   -0.01064   -0.367882   -1.85711
0.345575   1.66504   -0.0318781   -0.425499   -1.80727
0.345575   1.72788   -0.0529903   -0.481437   -1.75031
0.345575   1.79071   -0.0738934   -0.535474   -1.68643
0.345575   1.85354   -0.0945049   -0.587399   -1.61591
0.345575   1.91637   -0.114743   -0.637005   -1.539
0.345575   1.9792   -0.134529   -0.684097   -1.45602
0.345575   2.04204   -0.153784   -0.728489   -1.36729
0.345575   2.10487   -0.172432   -0.770006   -1.27317
0.345575   2.1677   -0.190399   -0.808485   -1.17402
0.345575   2.23053   -0.207615   -0.843772   -1.07024
0.345575   2.29336   -0.224011   -0.87573   -0.96224
0.345575   2.35619   -0.239524   -0.904232   -0.850439
0.345575   2.41903   -0.254091   -0.929165   -0.735281
0.345575   2.48186   -0.267655   -0.950431   -0.617221
0.345575   2.54469   -0.280164   -0.967946   -0.496726
0.345575   2.60752   -0.291566   -0.981641   -0.37427
0.345575   2.67035   -0.301818   -0.991462   -0.250337
0.345575   2.73319   -0.310878   -0.99737   -0.125416
0.345575   2.79602   -0.318712   -0.999342   -7.0679e-15
0.345575   2.85885   -0.325288   -0.99737   0.125416
0.345575   2.92168   -0.33058   -0.991462   0.250337
0.345575   2.98451   -0.334567   -0.981641   0.37427
0.345575   3.04734   -0.337235   -0.967946   0.496726
0.345575   3.11018   -0.338571   -0.950431   0.617221
0.345575   3.17301   -0.338571   -0.929165   0.735281
0.345575   3.23584   -0.337235   -0.904232   0.850439
0.345575   3.29867   -0.334567   -0.87573   0.96224
0.345575   3.3615   -0.33058   -0.843772   1.07024
0.345575   3.42434   -0.325288   -0.808485   1.17402
0.345575   3.48717   -0.318712   -0.770006   1.27317
0.345575   3.55   -0.310878   -0.728489   1.36729
0.345575   3.61283   -0.301818   -0.684097   1.45602
0.345575   3.67566   -0.291566   -0.637005   1.539
0.345575   3.7385   -0.280164   -0.587399   1.61591
0.345575   3.80133   -0.267655   -0.535474   1.68643
0.345575   3.86416   -0.254091   -0.481437   1.75031
0.345575   3.92699   -0.239524   -0.425499   1.80727
0.345575   3.98982   -0.224011   -0.367882   1.85711
0.345575   4.05265   -0.207615   -0.308814   1.89961
0.345575   4.11549   -0.190399   -0.248526   1.93462
0.345575   4.17832   -0.172432   -0.187258   1.96199
0.345575   4.24115   -0.153784   -0.125251   1.98162
0.345575   4.30398   -0.134529   -0.0627492   1.99343
0.345575   4.36681   -0.114743   -1.88738e-15   1.99737
0.345575   4.42965   -0.0945049   0.0627492   1.99343
0.345575   4.49248   -0.0738934   0.125251   1.98162
0.345575   4.55531   -0.0529903   0.187258   1.96199
0.345575   4.61814   -0.0318781   0.248526   1.93462
0.345575   4.68097   -0.01064   0.308814   1.89961
0.345575   4.7438   0.01064   0.367882   1.85711
0.345575   4.80664   0.0318781   0.425499   1.80727
0.345575   4.86947   0.0529903   0.481437   1.75031
0.345575   4.9323   0.0738934   0.535474   1.68643
0.345575   4.99513   0.0945049   0.587399   1.61591
0.345575   5.05796   0.114743   0.637005   1.539
0.345575   5.1208   0.134529   0.684097   1.45602
0.345575   5.18363   0.153784   0.728489   1.36729
0.345575   5.24646   0.172432   0.770006   1.27317
0.345575   5.30929   0.190399   0.808485   1.17402
0.345575   5.37212   0.207615   0.843772   1.07024
0.345575   5.43496   0.224011   0.87573   0.96224
0.345575   5.49779   0.239524   0.904232   0.850439
0.345575   5.56062   0.254091   0.929165   0.735281
0.345575   5.62345   0.267655   0.950431   0.617221
0.345575   5.68628   0.280164   0.967946   0.496726
0.345575   5.74911   0.291566   0.981641   0.37427
0.345575   5.81195   0.301818   0.991462   0.250337
0.345575   5.87478   0.310878   0.99737   0.125416
0.345575   5.93761   0.318712   0.999342   3.53395e-15
0.345575   6.00044   0.325288   0.99737   -0.125416
0.345575   6.06327   0.33058   0.991462   -0.250337
0.345575   6.12611   0.334567   0.981641   -0.37427
0.345575   6.18894   0.337235   0.967946   -0.412111
0.345575   6.25177   0.338571   0.961064   -0.388628
0.408407   0.0314159   0.396952   0.891765   -0.709215
0.408407   0.0942478   0.395385   0.87573   -0.863035
0.408407   0.15708   0.392258   0.843772   -1.07024
0.408407   0.219911   0.387583   0.808485   -1.17402
0.408407   0.282743   0.381379   0.770006   -1.27317
0.408407   0.345575   0.373669   0.728489   -1.36729
0.408407   0.408407   0.364484   0.684097   -1.45602
0.408407   0.471239   0.353861   0.637005   -1.539
0.408407   0.534071   0.341842   0.587399   -1.61591
0.408407   0.596903   0.328473   0.535474   -1.68643
0.408407   0.659734   0.313808   0.481437   -1.75031
0.408407   0.722566   0.297905   0.425499   -1.80727
0.408407   0.785398   0.280826   0.367882   -1.85711
0.408407   0.84823   0.262639   0.308814   -1.89961
0.408407   0.911062   0.243415   0.248526   -1.93462
0.408407   0.973894   0.22323   0.187258   -1.96199
0.408407   1.03673   0.202165   0.125251   -1.98162
0.408407   1.09956   0.180301   0.0627492   -1.99343
0.408407   1.16239   0.157726   0   -1.99737
0.408407   1.22522   0.134529   -0.0627492   -1.99343
0.408407   1.28805   0.110801   -0.125251   -1.98162
0.408407   1.35088   0.0866351   -0.187258   -1.96199
0.408407   1.41372   0.0621276   -0.248526   -1.93462
0.408407   1.47655   0.0373749   -0.308814   -1.89961
0.408407   1.53938   0.0124747   -0.367882   -1.85711
0.408407   1.60221   -0.0124747   -0.425499   -1.80727
0.408407   1.66504   -0.0373749   -0.481437   -1.75031
0.408407   1.72788   -0.0621276   -0.535474   -1.68643
0.408407   1.79071   -0.0866351   -0.587399   -1.61591
0.408407   1.85354   -0.110801   -0.637005   -1.539
0.408407   1.91637   -0.134529   -0.684097   -1.45602
0.408407   1.9792   -0.157726   -0.728489   -1.36729
0.408407   2.04204   -0.180301   -0.770006   -1.27317
0.408407   2.10487   -0.202165   -0.808485   -1.17402
0.408407   2.1677   -0.22323   -0.843772   -1.07024
0.408407   2.23053   -0.243415   -0.87573   -0.96224
0.408407   2.29336   -0.262639   -0.904232   -0.850439
0.408407   2.35619   -0.280826   -0.929165   -0.735281
0.408407   2.41903   -0.297905   -0.950431   -0.617221
0.408407   2.48186   -0.313808   -0.967946   -0.496726
0.408407   2.54469   -0.328473   -0.981641   -0.37427
0.408407   2.60752   -0.341842   -0.991462   -0.250337
0.408407   2.67035   -0.353861   -0.99737   -0.125416
0.408407   2.73319   -0.364484   -0.999342   -3.53395e-15
0.408407   2.79602   -0.373669   -0.99737   0.125416
0.408407   2.85885   -0.381379   -0.991462   0.250337
0.408407   2.92168   -0.387583   -0.981641   0.37427
0.408407   2.98451   -0.392258   -0.967946   0.496726
0.408407   3.04734   -0.395385   -0.950431   0.617221
0.408407   3.11018   -0.396952   -0.929165   0.735281
0.408407   3.17301   -0.396952   -0.904232   0.850439
0.408407   3.23584   -0.395385   -0.87573   0.96224
0.408407   3.29867   -0.392258   -0.843772   1.07024
0.408407   3.3615   -0.387583   -0.808485   1.17402
0.408407   3.42434   -0.381379   -0.770006   1.27317
0.408407   3.48717   -0.373669   -0.728489   1.36729
0.408407   3.55   -0.364484   -0.684097   1.45602
0.408407   3.61283   -0.353861   -0.637005   1.539
0.408407   3.67566   -0.341842   -0.587399   1.61591
0.408407   3.7385   -0.328473   -0.535474   1.68643
0.408407   3.80133   -0.313808   -0.481437   1.75031
0.408407   3.86416   -0.297905   -0.425499   1.80727
0.408407   3.92699   -0.280826   -0.367882   1.85711
0.408407   3.98982   -0.262639   -0.308814   1.89961
0.408407   4.05265   -0.243415   -0.248526   1.93462
0.408407   4.11549   -0.22323   -0.187258   1.96199
0.408407   4.17832   -0.202165   -0.125251   1.98162
0.408407   4.24115   -0.180301   -0.0627492   1.99343
0.408407   4.30398   -0.157726   6.66134e-16   1.99737
0.408407   4.36681   -0.134529   0.0627492   1.99343
0.408407   4.42965   -0.110801   0.125251   1.98162
0.408407   4.49248   -0.0866351   0.187258   1.96199
0.408407   4.55531   -0.0621276   0.248526   1.93462
0.408407   4.61814   -0.0373749   0.308814   1.89961
0.408407   4.68097   -0.0124747   0.367882   1.85711
0.408407   4.7438   0.0124747   0.425499   1.80727
0.408407   4.80664   0.0373749   0.481437   1.75031
0.408407   4.86947   0.0621276   0.535474   1.68643
0.408407   4.9323   0.0866351   0.587399   1.61591
0.408407   4.99513   0.110801   0.637005   1.539
0.408407   5.05796   0.134529   0.684097   1.45602
0.408407   5.1208   0.157726   0.728489   1.36729
0.408407   5.18363   0.180301   0.770006   1.27317
0.408407   5.24646   0.202165   0.808485   1.17402
0.408407   5.30929   0.22323   0.843772   1.07024
0.408407   5.37212   0.243415   0.87573   0.96224
0.408407   5.43496   0.262639   0.904232   0.850439
0.408407   5.49779   0.280826   0.929165   0.735281
0.408407   5.56062   0.297905   0.950431   0.617221
0.408407   5.62345   0.313808   0.967946   0.496726
0.408407   5.68628   0.328473   0.981641   0.37427
0.408407   5.74911   0.341842   0.991462   0.250337
0.408407   5.81195   0.353861   0.99737   0.125416
0.408407   5.87478   0.364484   0.999342   3.53395e-15
0.408407   5.93761   0.373669   0.99737   -0.125416
0.408407   6.00044   0.381379   0.991462   -0.250337
0.408407   6.06327   0.387583   0.981641   -0.37427
0.408407   6.12611   0.392258   0.967946   -0.496726
0.408407   6.18894   0.395385   0.950431   -0.518016
0.408407   6.25177   0.396952   0.941631   -0.4789
0.471239   0.0314159   0.453766   0.861479   -0.790885
0.471239   0.0942478   0.451976   0.843772   -0.95684
0.471239   0.15708   0.448401   0.808485   -1.17402
0.471239   0.219911   0.443057   0.770006   -1.27317
0.471239   0.282743   0.435964   0.728489   -1.36729
0.471239   0.345575   0.427151   0.684097   -1.45602
0.471239   0.408407   0.416652   0.637005   -1.539
0.471239   0.471239   0.404508   0.587399   -1.61591
0.471239   0.534071   0.390769   0.535474   -1.68643
0.471239   0.596903   0.375487   0.481437   -1.75031
0.471239   0.659734   0.358723   0.425499   -1.80727
0.471239   0.722566   0.340543   0.367882   -1.85711
0.471239   0.785398   0.32102   0.308814   -1.89961
0.471239   0.84823   0.300229   0.248526   -1.93462
0.471239   0.911062   0.278254   0.187258   -1.96199
0.471239   0.973894   0.255181   0.125251   -1.98162
0.471239   1.03673   0.2311   0.0627492   -1.99343
0.471239   1.09956   0.206107   0   -1.99737
0.471239   1.16239   0.180301   -0.0627492   -1.99343
0.471239   1.22522   0.153784   -0.125251   -1.98162
0.471239   1.28805   0.126659   -0.187258   -1.96199
0.471239   1.35088   0.099035   -0.248526   -1.93462
0.471239   1.41372   0.0710198   -0.308814   -1.89961
0.471239   1.47655   0.0427243   -0.367882   -1.85711
0.471239   1.53938   0.0142602   -0.425499   -1.80727
0.471239   1.60221   -0.0142602   -0.481437   -1.75031
0.471239   1.66504   -0.0427243   -0.535474   -1.68643
0.471239   1.72788   -0.0710198   -0.587399   -1.61591
0.471239   1.79071   -0.099035   -0.637005   -1.539
0.471239   1.85354   -0.126659   -0.684097   -1.45602
0.471239   1.91637   -0.153784   -0.728489   -1.36729
0.471239   1.9792   -0.180301   -0.770006   -1.27317
0.471239   2.04204   -0.206107   -0.808485   -1.17402
0.471239   2.10487   -0.2311   -0.843772   -1.07024
0.471239   2.1677   -0.255181   -0.87573   -0.96224
0.471239   2.23053   -0.278254   -0.904232   -0.850439
0.471239   2.29336   -0.300229   -0.929165   -0.735281
0.471239   2.35619   -0.32102   -0.950431   -0.617221
0.471239   2.41903   -0.340543   -0.967946   -0.496726
0.471239   2.48186   -0.358723   -0.981641   -0.37427
0.471239   2.54469   -0.375487   -0.991462   -0.250337
0.471239   2.60752   -0.390769   -0.99737   -0.125416
0.471239   2.67035   -0.404508   -0.999342   -3.53395e-15
0.471239   2.73319   -0.416652   -0.99737   0.125416
0.471239   2.79602   -0.427151   -0.991462   0.250337
0.471239   2.85885   -0.435964   -0.981641   0.37427
0.471239   2.92168   -0.443057   -0.967946   0.496726
0.471239   2.98451   -0.448401   -0.950431   0.617221
0.471239   3.04734   -0.451976   -0.929165   0.735281
0.471239   3.11018   -0.453766   -0.904232   0.850439
0.471239   3.17301   -0.453766   -0.87573   0.96224
0.471239   3.23584   -0.451976   -0.843772   1.07024
0.471239   3.29867   -0.448401   -0.808485   1.17402
0.471239   3.3615   -0.443057   -0.770006   1.27317
0.471239   3.42434   -0.435964   -0.728489   1.36729
0.471239   3.48717   -0.427151   -0.684097   1.45602
0.471239   3.55   -0.416652   -0.637005   1.539
0.471239   3.61283   -0.404508   -0.587399   1.61591
0.471239   3.67566   -0.390769   -0.535474   1.68643
0.471239   3.7385   -0.375487   -0.481437   1.75031
0.471239   3.80133   -0.358723   -0.425499   1.80727
0.471239   3.86416   -0.340543   -0.367882   1.85711
0.471239   3.92699   -0.32102   -0.308814   1.89961
0.471239   3.98982   -0.300229   -0.248526   1.93462
0.471239   4.05265   -0.278254   -0.187258   1.96199
0.471239   4.11549   -0.255181   -0.125251   1.98162
0.471239   4.17832   -0.2311   -0.0627492   1.99343
0.471239   4.24115   -0.206107   4.44089e-16   1.99737
0.471239   4.30398   -0.180301   0.0627492   1.99343
0.471239   4.36681   -0.153784   0.125251   1.98162
0.471239   4.42965   -0.126659   0.187258   1.96199
0.471239   4.49248   -0.099035   0.248526   1.93462
0.471239   4.55531   -0.0710198   0.308814   1.89961
0.471239   4.61814   -0.0427243   0.367882   1.85711
0.471239   4.68097   -0.0142602   0.425499   1.80727
0.471239   4.7438   0.0142602   0.481437   1.75031
0.471239   4.80664   0.0427243   0.535474   1.68643
0.471239   4.86947   0.0710198   0.587399   1.61591
0.471239   4.9323   0.099035   0.637005   1.539
0.471239   4.99513   0.126659   0.684097   1.45602
0.471239   5.05796   0.153784   0.728489   1.36729
0.471239   5.1208   0.180301   0.770006   1.27317
0.471239   5.18363   0.206107   0.808485   1.17402
0.471239   5.24646   0.2311   0.843772   1.07024
0.471239   5.30929   0.255181   0.87573   0.96224
0.471239   5.37212   0.278254   0.904232   0.850439
0.471239   5.43496   0.300229   0.929165   0.735281
0.471239   5.49779   0.32102   0.950431   0.617221
0.471239   5.56062   0.340543   0.967946   0.496726
0.471239   5.62345   0.358723   0.981641   0.37427
0.471239   5.68628   0.375487   0.991462   0.250337
0.471239   5.74911   0.390769   0.99737   0.125416
0.471239   5.81195   0.404508   0.999342   1.41358e-14
0.471239   5.87478   0.416652   0.99737   -0.125416
0.471239   5.93761   0.427151   0.991462   -0.250337
0.471239   6.00044   0.435964   0.981641   -0.37427
0.471239   6.06327   0.443057   0.967946   -0.496726
0.471239   6.12611   0.448401   0.950431   -0.617221
0.471239   6.18894   0.451976   0.929165   -0.621876
0.471239   6.25177   0.453766   0.918483   -0.567282
0.534071   0.0314159   0.50879   0.827794   -0.869433
0.534071   0.0942478   0.506782   0.808485   -1.04687
0.534071   0.15708   0.502774   0.770006   -1.27317
0.534071   0.219911   0.496782   0.728489   -1.36729
0.534071   0.282743   0.488829   0.684097   -1.45602
0.534071   0.345575   0.478947   0.637005   -1.539
0.534071   0.408407   0.467175   0.587399   -1.61591
0.534071   0.471239   0.453559   0.535474   -1.68643
0.534071   0.534071   0.438153   0.481437   -1.75031
0.534071   0.596903   0.421018   0.425499   -1.80727
0.534071   0.659734   0.402222   0.367882   -1.85711
0.534071   0.722566   0.381838   0.308814   -1.89961
0.534071   0.785398   0.359947   0.248526   -1.93462
0.534071   0.84823   0.336635   0.187258   -1.96199
0.534071   0.911062   0.311995   0.125251   -1.98162
0.534071   0.973894   0.286124   0.0627492   -1.99343
0.534071   1.03673   0.259123   -2.22045e-16   -1.99737
0.534071   1.09956   0.2311   -0.0627492   -1.99343
0.534071   1.16239   0.202165   -0.125251   -1.98162
0.534071   1.22522   0.172432   -0.187258   -1.96199
0.534071   1.28805   0.142018   -0.248526   -1.93462
0.534071   1.35088   0.111044   -0.308814   -1.89961
0.534071   1.41372   0.0796316   -0.367882   -1.85711
0.534071   1.47655   0.047905   -0.425499   -1.80727
0.534071   1.53938   0.0159894   -0.481437   -1.75031
0.534071   1.60221   -0.0159894   -0.535474   -1.68643
0.534071   1.66504   -0.047905   -0.587399   -1.61591
0.534071   1.72788   -0.0796316   -0.637005   -1.539
0.534071   1.79071   -0.111044   -0.684097   -1.45602
0.534071   1.85354   -0.142018   -0.728489   -1.36729
0.534071   1.91637   -0.172432   -0.770006   -1.27317
0.534071   1.9792   -0.202165   -0.808485   -1.17402
0.534071   2.04204   -0.2311   -0.843772   -1.07024
0.534071   2.10487   -0.259123   -0.87573   -0.96224
0.534071   2.1677   -0.286124   -0.904232   -0.850439
0.534071   2.23053   -0.311995   -0.929165   -0.735281
0.534071   2.29336   -0.336635   -0.950431   -0.617221
0.534071   2.35619   -0.359947   -0.967946   -0.496726
0.534071   2.41903   -0.381838   -0.981641   -0.37427
0.534071   2.48186   -0.402222   -0.991462   -0.250337
0.534071   2.54469   -0.421018   -0.99737   -0.125416
0.534071   2.60752   -0.438153   -0.999342   -1.41358e-14
0.534071   2.67035   -0.453559   -0.99737   0.125416
0.534071   2.73319   -0.467175   -0.991462   0.250337
0.534071   2.79602   -0.478947   -0.981641   0.37427
